year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2023,male,47-51,95EE,335.8319452646633,121.91619373416755,2.5203901415772796,169.45122400727783,2.7353343206181093,93.66362722127315,7.127944748116544,304.02719278024426
2023,male,47-51,95FF,480.10616097371417,245.69391021774487,26.938315263884252,323.6623010548796,9.01445314861473,172.4987914952448,17.251270051079313,410.824546622234
2023,male,47-51,95GG,3174.8344236432476,645.9824202923548,194.98987252133733,2165.031287382214,81.07935431600896,536.0617261659884,354.772954885011,999.1676076198459
2023,male,47-51,95HH,89.91769516335873,163.34094993157441,63.58759509264792,406.28588328087505,11.72818079762369,184.56891390105181,17.55802401719592,316.9029414316905
2023,male,47-51,95II,480.0167220152518,196.99860457890273,96.12886549080967,717.1018254301471,18.33562187772374,204.07145456901793,41.86110994148028,397.47552340463864
2023,male,47-51,95JJ,454.70637034003664,341.18607604710985,8.00783474682231,401.383658474644,13.925107338516023,135.6092626849469,18.899032975152032,411.1959114291652
2023,male,47-51,95KK,759.3334978572717,161.3756235496791,6.297022159662962,155.32668174673609,9.908725648646348,63.27985319704554,13.445090458470727,159.69009508405452
2023,male,47-51,95LL,1434.0376085080504,521.8161096499267,88.85516386025813,635.2022916307624,22.02124516510241,305.8181679082938,43.02313608155652,323.97592278186914
2023,male,47-51,95MM,2256.220138806475,231.8863974119761,13.908389399556022,391.18791419750664,33.91202268645372,81.62465068010023,53.80827655978991,297.5233412968567
2023,male,47-51,95NN,1269.8955173425657,162.54333044474282,15.655884331316935,422.77439186972595,9.146988573258115,112.60793738423686,19.19345543545982,252.81892655939873
2023,male,47-51,95OO,1303.7132285362013,235.63323540288528,25.821293694214074,220.75483461382328,21.203463820945423,111.99003092808357,18.131443771267325,184.57465073554187
2023,male,47-51,95PP,1158.730850175581,392.55752972032656,82.40691460369247,227.40342899157437,21.978027747049502,78.01090495222876,17.846970535104525,67.50530339003417
2023,male,47-51,95QQ,195.44361537710674,85.17048782116963,32.97614505813186,283.75070742324266,5.325946365451682,80.86922612950488,10.705839146024019,302.91772947741686
2023,male,47-51,95RR,641.0682253100373,151.42570306232633,3.07929631608059,137.40113614710458,14.744146192653991,40.500733682577035,1.8677741169878477,171.06914061351162
2023,male,47-51,95SS,1385.0124869627944,537.7567749211967,115.64937682241064,949.6729186080021,29.703099601478662,348.59429486721206,70.85221720089353,624.3527718542804
2023,male,47-51,95TT,992.5927204521687,126.37540562237204,5.255805038824867,139.10160779709418,7.208075679065187,65.69857903703348,13.264600560015614,162.6091744613007
2023,male,47-51,95UU,297.3461036246677,71.27019571315816,2.33447828507176,74.44355387583386,3.318058289458507,26.359522089652188,2.081478569750908,81.09534693780813
2023,male,47-51,95VV,2496.8945489021444,119.81775702704557,6.553216403399807,311.28399953591486,16.556478590739207,114.80814768712209,37.57048166823996,240.95684501609244
2023,male,47-51,95WW,648.7870074110937,280.7637576026337,130.6879684208782,792.4538536361501,14.56551495384023,231.43450333757696,41.65569441440592,669.7465609366504
2023,male,47-51,95XX,293.94282603997146,283.89939624405423,87.59624118681789,1042.8616622610384,16.344975480908374,203.35872114363627,48.46626575167503,595.522900574855
2023,male,47-51,95YY,1157.7178900523932,145.29674320242603,22.667012951353556,140.11680616781157,15.74572506408901,59.159690574906925,10.8519383622197,150.291737883743
2023,male,47-51,95ZZ,777.6416243737926,153.09858712364976,14.376884316994138,98.58548632784016,14.4639099720746,40.19304774447199,8.470602734655419,224.2395501050261
2023,male,52-56,95AA,738.5782318360108,192.39583107896212,23.765495139956283,412.55159414045244,18.219190968731734,145.575805114593,34.217677933969576,460.3455786009474
2023,male,52-56,95BB,332.2219883466511,381.7915069437924,97.23799280365071,801.1138274492439,22.43883154489249,317.2334926171481,31.02692487697158,937.470135391851
2023,male,52-56,95CC,916.0725827195491,379.57460952241297,58.09294468510479,238.0825067116367,21.861913455120188,162.02619739786365,15.250404203055247,345.3042041409166
2023,male,52-56,95DD,481.37812631394206,238.8560041820587,55.40250226657585,426.4768094910189,40.20932652440562,318.4823332391897,23.54318659762684,918.795311709026
2023,male,52-56,95EE,307.5006631046961,149.0562622207456,6.05288540746874,157.3977247430259,10.675496769265923,107.17382066502283,9.214085172295903,349.9828747550801
2023,male,52-56,95FF,518.3261182542486,288.2003759923442,17.8460907156105,378.57215518528346,10.769634269920614,170.1504582602112,15.995287324814793,472.29118200207637
2023,male,52-56,95GG,3632.882236309221,947.4246038910865,243.79412691372514,1805.868499331186,68.73825829270866,497.01803042059123,225.33618190164543,1148.5096225759141
2023,male,52-56,95HH,138.0547823788269,265.19031915477825,83.75028823307012,478.0992152412908,13.703501412587272,167.5106413630274,13.240723835477313,367.0734357868265
2023,male,52-56,95II,464.9132197815665,336.9000543697646,115.81923738994051,680.1342352468798,16.65718271146264,217.85464246155118,40.671870347980324,499.24707967644946
2023,male,52-56,95JJ,514.9519686978417,386.64304295845653,15.908890086149858,384.37707578950454,16.02611833416555,141.5417346616128,17.199117434828327,563.7415047497619
2023,male,52-56,95KK,699.46419004722,161.81026681403407,12.96241120493726,133.03845146897083,6.9192547385359084,87.80597748092677,7.929850032716246,159.1896894718653
2023,male,52-56,95LL,1478.3765636079038,621.0480709438694,101.87707481467547,529.7166537331216,27.933622586843533,285.80240612984005,48.56525024842336,370.0726662877031
2023,male,52-56,95MM,2531.701201321505,253.4365450375988,19.949226226122256,422.6826490456182,18.16337737122612,102.14245765812029,31.429984220656173,353.5554083654133
2023,male,52-56,95NN,1279.3347725112606,185.52239991972573,24.791152493542672,424.1901694689927,21.52462751455911,130.93199853479413,13.936600111725605,364.82658486967824
2023,male,52-56,95OO,1218.0195747077942,264.4955064676484,25.84134076397936,216.63029187762004,13.766671677433528,85.86386062359742,7.7829918918669385,185.72853314988902
2023,male,52-56,95PP,1102.7278059974492,459.8845639100313,83.63474346571789,251.95111915782786,25.057099551369323,98.22541381354097,15.115687743554153,72.34045249175075
2023,male,52-56,95QQ,274.3678584422368,136.19997541901225,32.64423708981392,272.95207112171505,5.398057806804687,76.65769323300208,9.288127693506711,386.6507862256778
2023,male,52-56,95RR,680.5573575727788,160.3139607554018,3.8502863556979547,122.05539321000138,9.842795024130428,39.29579103891671,3.537025340197373,227.84516828426953
2023,male,52-56,95SS,1296.2105005437627,750.7441534715534,139.06652300208214,863.7952878964854,39.55340959702903,327.16062998577894,52.087827523441085,733.0878961146122
2023,male,52-56,95TT,1004.9417894496323,185.2985985294309,3.8291754809019256,128.83286005739635,11.224199922622914,89.91722623449643,10.529708430342655,197.89536016845994
2023,male,52-56,95UU,323.5273037846013,90.94590704201383,1.1439718773207483,94.20942350419764,2.0256843011377565,18.75359681487332,2.977860967378813,111.12161800659364
2023,male,52-56,95VV,2550.383048716479,139.48982232214397,5.932408086049307,336.58430652404274,16.637191423487327,116.1702057908173,24.165663966254233,317.923011564101
2023,male,52-56,95WW,580.8722630502593,349.303097704641,169.44597880001888,726.3415398735414,18.4684070238161,244.64699117542946,37.35398675736739,812.9095492209822
2023,male,52-56,95XX,333.79538790196654,349.65341944971186,98.58969524365416,970.5099848554801,17.219193133005334,284.95726862997793,37.96063294156524,666.8353635567955
2023,male,52-56,95YY,1117.3210716173392,171.15420378296582,19.333815923381533,140.343410426806,26.075922030060322,51.87873861184527,12.515173086697388,186.32434735381284
2023,male,52-56,95ZZ,885.6606818944817,169.6748291082329,20.763699275947907,88.07407239245927,5.3646727003326244,32.793167633568466,4.067714323068016,222.89212870556207
2023,male,57-61,95AA,704.8408800479275,216.26148674015022,34.58456015624472,375.47882647246274,15.172192656229088,133.45190119762796,18.45628468390054,492.5561346273535
2023,male,57-61,95BB,323.5652337940612,452.0860888090352,118.35354051465708,787.0607965795036,23.48782866794009,308.32853592170096,18.157021327009677,917.2307394271197
2023,male,57-61,95CC,945.4509817370556,391.45791555804595,58.272812467024316,221.30157342471938,19.386496533621585,161.11141668964476,9.136412343373369,330.39463899175485
2023,male,57-61,95DD,414.79587723276114,226.4850294354598,37.91417019321147,361.7004983584926,29.587415831187172,244.44870091207792,10.75411951437391,843.8276149520099
2023,male,57-61,95EE,306.9281154821277,134.13792766287827,4.190555650461761,128.77998567889495,8.631040952596573,108.56414332424504,4.784624629778818,369.3197551238082
2023,male,57-61,95FF,476.56975911247764,321.86167048516984,45.276968022310655,296.51510153946845,7.561502945049311,179.09464171854867,12.743324675311596,478.6080096715093
2023,male,57-61,95GG,3813.8648110785807,925.1985478649277,306.234572461625,1660.045199631985,115.84478726197328,473.2383982382374,176.20166650562055,1283.2660973493198
2023,male,57-61,95HH,101.0376455399553,275.1791220926454,115.05373776019353,418.18499139559134,11.334923203529485,160.5198024492138,9.46564930693795,450.2032313336777
2023,male,57-61,95II,486.6249926313016,397.49397900247493,138.00170417789073,611.8199909599276,26.300403360074164,220.44228444991955,21.844139476738217,571.7003762036481
2023,male,57-61,95JJ,483.91579920565056,421.33026890806195,24.152646181194875,367.8296274550249,18.145324352956205,175.99926115619908,18.846203520657166,595.5295937589224
2023,male,57-61,95KK,649.8724042650567,181.25640595391795,10.006677860216913,92.41691843451754,6.3607023606186495,67.13441178117559,3.6840272948855834,191.03729911884122
2023,male,57-61,95LL,1404.941612160964,666.5684238331552,120.52587514103037,468.844396575781,34.26417292018837,305.80376649288866,21.734733938518964,291.16687183623884
2023,male,57-61,95MM,2595.070124477527,298.1190973835817,37.451836817259036,399.8111791541844,35.09799398013096,81.23252825663188,17.926684248478352,322.28604844071066
2023,male,57-61,95NN,1459.212921467971,223.08517588418246,24.82565641051978,411.941624613531,25.469728675375393,132.7920455244488,13.96758273783404,369.2378614027509
2023,male,57-61,95OO,1106.0318027451676,261.7175484202166,23.032222857970297,166.1280243904198,16.961417832265816,91.88829370517537,15.35418416377936,229.51689930816445
2023,male,57-61,95PP,1148.5330788400222,515.6562950870054,89.23694676357,254.10248015998766,31.925270149773304,101.32579393733744,13.532265736825732,90.60267660210084
2023,male,57-61,95QQ,302.89205768975773,145.59105918097538,32.57202862032517,238.60416327716214,8.037142262713777,94.35376783380221,8.716791615885617,473.28376515337453
2023,male,57-61,95RR,589.8523055060539,146.88649465043642,5.374285116397574,125.21500360367271,15.885661293886633,46.29332065996709,3.24282567196716,237.67996272958456
2023,male,57-61,95SS,1229.4302793292597,717.1468899111792,155.38053865653416,830.0962734200825,26.565324194521015,407.9854166078507,44.157447288053454,738.1264373797733
2023,male,57-61,95TT,883.5082518216531,148.6093128960866,12.318642446525901,96.60572770425561,16.66255872575558,90.50739504395497,7.6801825302662685,195.39352684608502
2023,male,57-61,95UU,316.2400878033989,72.0268276700051,5.2789999552848785,78.21716544716183,5.652268135403712,26.177779193932395,1.9543978084474178,112.88373356849795
2023,male,57-61,95VV,2598.7844168048564,132.45546161266714,13.32032164250112,251.42402680876796,28.541165072101663,93.56997194708993,23.2493076253682,311.2562053351559
2023,male,57-61,95WW,594.0125663213839,385.1374753167572,183.8004001656536,635.4765519752007,18.087538328061093,253.16667835268015,31.512518976472766,812.5433764873919
2023,male,57-61,95XX,325.3272995616651,427.83658701969404,103.4358160688284,846.2456473475249,27.044022921450242,239.7497965780118,30.792257802905667,701.5483080826893
2023,male,57-61,95YY,1139.3379909788307,192.2730682924627,19.299472158617014,118.97947516095196,26.48218210439034,64.47377070783621,8.366134058581792,182.049853714578
2023,male,57-61,95ZZ,822.3948739554303,163.65040867945345,23.878114073643204,110.75929699639086,9.70362656091547,35.90325588798111,11.285746997438853,246.55229137774165
2023,male,62-66,95AA,556.371221674652,161.96786310770904,23.952738581680475,247.87922424957205,30.803400748650862,131.75738071821874,9.03687980552013,380.67359864128014
2023,male,62-66,95BB,271.1366424749454,476.4335381060131,102.85456910518997,684.5971320022701,26.55542076140004,264.4438187170118,20.69772406968042,901.985102654831
2023,male,62-66,95CC,856.4445096391319,301.9464583787108,59.15123730062377,143.5550524055599,21.73776617764164,129.99400193044104,13.90029208731906,319.2067710607398
2023,male,62-66,95DD,350.63501270321825,207.4102412386285,43.079030235887544,263.8669973957864,31.389333706963292,199.67819835651542,13.396785861076847,812.3759787053922
2023,male,62-66,95EE,288.0091134790534,129.47541856119224,4.050059460697021,123.20107964845425,18.04876774296546,98.98333428275978,3.837067999013331,340.9565450302107
2023,male,62-66,95FF,407.01816015978414,286.40743404655973,34.83711014564103,236.22156476851598,26.561288078791556,148.21617960288606,10.999337882115997,414.3614449670799
2023,male,62-66,95GG,3285.7011080819602,981.6070975963161,285.51131553175554,1328.8000981857433,102.27440761306016,407.2567305966773,98.31173529412006,1197.4940548205875
2023,male,62-66,95HH,84.59185113928487,273.12395528664075,106.896211326097,332.11561900021326,9.976605154863002,115.48987540446761,13.353911590066653,429.2491040405497
2023,male,62-66,95II,394.4284577094301,346.3708083256941,122.73858633960494,473.7976970687538,26.658278933681572,208.15333538775462,12.832541975648757,571.2195482843683
2023,male,62-66,95JJ,410.07526549823933,419.5444442252653,25.958876935841314,331.4841518915211,18.41518792841718,159.4575554337593,14.756239827073225,588.7255593753282
2023,male,62-66,95KK,579.8355715691101,167.4455845712736,4.660573833232092,75.8394323082496,11.218249848261841,52.07178605800295,5.3651607986723215,166.75834904971558
2023,male,62-66,95LL,1109.416213668983,534.8741333188289,114.31171957478495,353.9285056087312,15.54353027243087,210.57715357131002,30.294514212892942,301.2629850404824
2023,male,62-66,95MM,2136.5288782121797,244.4204704905359,26.29441367336352,281.24865936979745,27.7463073410676,66.08802617853244,25.126885890129472,314.2940885088096
2023,male,62-66,95NN,1201.7845250346797,201.80779964786745,18.01109751078442,317.70225872255986,25.310104696662535,133.5106871834867,18.28812036022237,312.26054541634835
2023,male,62-66,95OO,928.5127740593289,248.87227403615086,24.010498683083096,97.13677402266592,21.748073879145977,81.53076353262924,8.290214715405197,189.16606346109882
