year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2022,male,46-50,S12000021,12.393960237967462,866.5443866378915,2.0656600396609828,1.0328300198304914,17.55811033712031,2155.5162513865084,124.97243239950512,25.820750495765417,224.12411430324482,468.9048290031022,12.393960237967462
2022,male,46-50,S12000023,0.0,119.08035056484886,0.0,0.0,0.0,403.8377106112267,20.709626185191087,11.39029440185506,25.88703273148886,22.780588803710184,0.0
2022,male,46-50,S12000026,11.377346401175757,561.6271905307672,11.377346401175757,0.0,20.686084365773954,2091.3631293797625,183.07184663710072,25.857605457217357,175.83171710907976,212.0323647491846,2.0686084365772306
2022,male,46-50,S12000027,2.043000888242828,90.91353952680605,2.043000888242828,0.0,1.0215004441213758,548.5457384932006,54.139523538435064,7.15050310884986,32.688014211885324,29.623512879521048,0.0
2022,male,46-50,S12000028,19.62408041768299,695.1055853210962,14.459848728819178,1.0328463377725745,12.394156053273402,1819.8752471556782,106.38317279059869,19.62408041768299,178.68241643469457,255.11304542988205,13.42700239104629
2022,male,46-50,S12000029,23.670230682579856,1941.9880564360678,49.39874229408106,7.2039832512201745,170.83731710036386,5031.467730745065,382.84025277912946,51.45702322300039,530.0073391969124,1887.443611819687,27.78679254042053
2022,male,46-50,S12000030,3.0888184059674115,459.2043363538593,15.444092029838131,1.0296061353223813,29.858577924353884,1649.4290287867327,119.43431169741633,10.29606135322542,146.20407121580254,241.95744180080007,5.14803067661271
2022,male,46-50,S12000033,37.75118856916903,717.2725828142227,149.98445188291706,2.040604787522308,232.62894577758533,4162.833766546272,563.2069213562604,62.238446019441646,369.34946654160524,729.5162115393588,4.081209575045319
2022,male,46-50,S12000034,12.351986741920713,1377.246521724244,21.61597679836212,2.0586644569862065,41.17328913973803,5738.527173851018,543.4874166445444,50.437279196178565,455.99417722260023,444.6715227091727,3.0879966854801784
2022,male,46-50,S12000035,7.2636633896009695,508.45643727208153,6.2259971910866865,0.0,6.2259971910866865,1371.7947144361058,164.9889255637977,30.0923197569189,161.87592696825436,227.2488974746648,4.150664794057625
2022,male,46-50,S12000036,104.2492868041503,1456.4238597638732,288.218616458534,22.485140291091092,680.6865197212197,9297.605510366286,1017.9636240875907,111.4036496240425,961.750773359863,1571.915716713569,38.83796959370294
2022,male,46-50,S12000038,4.1139025473002535,1007.9061240886734,25.711890920629354,1.0284756368250634,100.79061240886728,2741.916047775923,251.97653102216822,25.711890920629354,305.45726413707763,1039.7888688302544,29.82579346792961
2022,male,46-50,S12000039,7.171273123384601,471.2550909652828,5.1223379452747535,0.0,19.46488419204422,1179.162195002262,70.68826364479229,16.391481424879316,133.18078657714517,740.6900668867381,6.146805534329545
2022,male,46-50,S12000040,13.318649451841807,909.7662087104476,34.83339087404841,6.147068977773141,134.21100601471665,3527.393081745577,270.471035022025,24.58827591109318,331.9417247997576,867.7612373623305,4.098045985182094
2022,male,46-50,S12000041,8.221506867136375,514.8718675544269,5.13844179196011,6.166130150352197,21.58145552623319,2220.834542485262,150.0425003252419,13.359948659096814,170.59626749308333,199.37154152806144,0.0
2022,male,46-50,S12000042,26.644121272751164,401.7113668814816,27.668895167857052,2.049547790211393,192.65749227989423,2223.7593523796313,201.88045733584647,27.668895167857052,199.8309095456347,506.23830418227516,4.099095580423168
2022,male,46-50,S12000045,4.092432329069321,571.917417987442,36.831890961623884,2.0462161645346604,38.87810712615855,1692.2207680701767,139.14269918835788,15.346621234009788,176.99769823224926,580.1022826455807,29.67013438575274
2022,male,46-50,S12000047,31.93788958364544,1422.7814682262697,43.27068911332579,6.181527016189079,171.02224744790755,7484.7989621027145,492.4616522897587,77.26908770236795,556.3374314570495,844.8086922125564,20.605090053963973
2022,male,46-50,S12000048,22.719138303276495,719.7836089719973,9.294192942249168,5.16344052347191,43.37290039716458,2728.361972602607,262.3027785923777,27.8825788267484,283.98922879095994,376.9311582134562,0.0
2022,male,46-50,S12000049,135.20480472670377,2259.559085053876,198.7100917953082,28.679807063240087,1669.574482610072,7308.229407007892,858.3456542498408,120.8649011950846,1125.6824272321896,3714.035014689645,130.08341060826922
2022,male,46-50,S12000050,27.74943370941777,2066.818932949607,14.388595256734565,0.0,205.55136081050264,4456.353502371704,391.57534234400725,62.693165047202825,582.7381078977754,3237.433932765423,29.804947317522707
2022,male,51-55,S12000005,5.067689079195486,468.2544709176819,1.0135378158389312,0.0,20.270756316782567,1233.475521876232,61.825806766187256,22.297831948461052,102.36731939975301,159.1254370867446,2.0270756316780703
2022,male,51-55,S12000006,30.69758919913164,1381.3915139609403,3.0697589199126902,4.093011893217096,27.627830279218426,2953.1080809564987,256.83649629940425,33.76734811904486,285.4875795519276,282.41782063201435,7.162770813130313
2022,male,51-55,S12000008,5.065473384947549,1211.66123367955,0.0,7.091662738927112,21.27498821678133,2423.3224673591,146.89872816349023,33.43212434065644,257.32604795535553,403.2116814418569,4.05237870795822
2022,male,51-55,S12000010,7.1334198038057615,790.7905382504919,1.01905997197208,2.0381199439445608,24.45743932733473,2435.553333013758,171.20207529134348,21.400259411417686,220.11695394601333,328.137310975075,1.01905997197208
2022,male,51-55,S12000011,10.037695227430092,640.4049555100554,34.12816377326304,24.090468545832618,167.62951029808636,1352.0775471348666,129.48626843385122,9.03392570468715,245.9235330720432,664.4954240558884,16.06031236388841
2022,male,51-55,S12000013,2.045996103707704,381.5782733415056,4.091992207415515,0.0,2.045996103707704,325.313380489541,157.54169998550094,10.229980518538952,47.057910385279456,149.3577155706697,1.0229980518537978
2022,male,51-55,S12000014,10.110492907795715,1435.6899929069914,5.055246453897554,4.044197163118165,71.7844996453494,3267.711307799576,241.64078049631715,36.397774468064085,306.34793510621023,698.6350599286837,3.033147872338167
2022,male,51-55,S12000017,29.520012676073712,1854.6711412347008,8.143451772709659,8.143451772709659,41.73519033513864,5006.186977273469,557.8264464306347,76.34486036915621,551.7188576011022,586.3285276351198,2.0358629431771966
2022,male,51-55,S12000018,5.08811316759239,640.0846364831581,0.0,1.0176226335183634,8.140981068148054,961.6533886750151,90.56841438314953,7.12335843462969,161.80199872944672,990.146822413534,1.0176226335183634
2022,male,51-55,S12000019,10.173537236664286,611.4295879235312,7.121476065664801,2.0347074473326576,32.555319157325854,2042.8462771222144,99.7006649193112,23.399135644328055,200.4186835622889,295.0325798632679,0.0
2022,male,51-55,S12000020,12.21561065641665,690.1820020875465,2.0359351094026024,1.0179675547013012,15.2695133205209,2077.6717791455494,257.54579133945305,28.50309153163885,187.3060300650567,182.21619229154985,2.0359351094026024
2022,male,51-55,S12000021,15.269346733454805,1330.4690787083962,0.0,4.071825795587884,12.215477386764134,2365.7307872366587,164.90894472131603,38.68234505808634,256.5250251220473,608.7379564404137,10.17956448896971
2022,male,51-55,S12000023,2.0471552940848037,189.36186470284449,0.0,0.0,0.0,501.5530470507773,58.34392588141695,7.165043529296772,56.29677058733214,24.565863529017644,0.0
2022,male,51-55,S12000026,22.499556973652247,929.6407858659067,4.090828540664004,2.0454142703317797,14.317899892323792,2677.4472798646243,242.381591034345,30.681214054980252,274.08551222449137,244.42700530467724,4.090828540664004
2022,male,51-55,S12000027,2.020551066078325,138.4077480263666,0.0,0.0,4.04110213215665,528.3741037794872,73.75011391185953,7.071928731274138,53.544603251076104,26.267163859018474,0.0
2022,male,51-55,S12000028,5.103004921343782,1096.1254571047104,7.144206889881688,4.082403937075026,16.32961574830089,2046.3049734589808,147.98714271897833,20.412019685376308,210.2438027593764,360.27214744689263,17.350216732569645
2022,male,51-55,S12000029,29.40379264919367,2983.9779919510256,30.417716533648964,9.12531496009395,163.2417453972518,5405.228228029535,493.78093172957784,75.03036744966833,717.85811019413,2381.707204584763,15.208858266824482
2022,male,51-55,S12000030,8.098510240751558,745.0629421491534,0.0,2.024627560187806,23.283216942160937,1778.635311625085,158.93326347475127,31.381727182912496,223.72134540076476,366.457588394013,2.024627560187806
2022,male,51-55,S12000033,35.2080604946876,897.3025703217534,76.45178850274989,3.0178337566873483,147.87385407768778,4423.138342718329,438.5918393052513,50.297229278125045,376.2232750003762,568.3586908428143,2.0118891711246647
2022,male,51-55,S12000034,15.19083593695635,1980.8850061792346,11.139946353768124,3.0381671873906675,36.45800624869705,6405.469153417006,561.0482072716236,57.725176560437745,572.1881536253917,400.02534633987597,1.0127223957965543
2022,male,51-55,S12000035,15.44145693374107,841.0446876577755,5.147152311246914,1.029430462249186,9.264874160244641,1634.7355740520775,176.03260904465048,52.50095357472029,215.15096661012842,327.35888699531523,1.029430462249186
2022,male,51-55,S12000036,86.72268305429847,2161.008253318195,106.89074888087994,27.226888865884362,528.4033246564319,9189.579193881806,955.9663201799564,117.983185085501,1052.7730361475471,1517.6469534502485,39.32772836183262
2022,male,51-55,S12000038,12.17128921815082,1414.9123716100369,15.214111522688194,3.0428223045373746,86.2132986285682,3097.593106019393,266.7540886978062,39.55668995898983,345.86746861578655,1291.1709312255032,28.39967484235147
2022,male,51-55,S12000039,6.077585044951923,672.5860783080407,1.012930840825216,0.0,22.28447849815789,1240.840280011069,71.91808969860068,18.232755134856397,212.71547657332607,887.3274165630174,1.012930840825216
2022,male,51-55,S12000040,18.194068986483238,1485.8489672295193,24.25875864864503,2.021563220719885,104.11050586710185,3882.412165393595,262.8032186936563,43.463609245488925,406.3342073648073,891.5093803377116,1.0107816103599425
2022,male,51-55,S12000041,11.224900456449825,951.0552023101449,4.081781984163535,3.061336488122754,15.306682440613772,2506.214138276519,140.82147845364793,38.77692884955503,222.45711813692193,232.6615730973314,2.040890992081561
2022,male,51-55,S12000042,12.117853015248729,691.7274429537871,18.176779522873094,3.029463253812182,148.4436994367978,2481.1304048721977,160.561552452047,31.30445362272603,233.2686705435398,695.7667272922034,0.0
2022,male,51-55,S12000045,7.077403733042132,780.5365259869511,34.37596098906242,4.044230704595557,44.4865377505515,1712.7317033962372,175.9240356499084,9.099519085340097,225.46586178120444,698.6408542188902,30.331730284466865
2022,male,51-55,S12000047,23.348564317360793,2375.462630548914,26.394029228320896,2.0303099406400693,99.48518709136471,8370.967885259122,523.8199646851444,92.37910229912315,728.8812686897942,1025.3065200232481,17.257634495440588
2022,male,51-55,S12000048,15.323961361095124,1213.6577397987521,5.107987120364861,6.129584544437832,43.92868923513998,3057.641090250561,289.11207101266575,43.92868923513998,360.6238906977771,391.2718134199679,5.107987120364861
2022,male,51-55,S12000049,96.22442341870877,3297.9655015928497,76.97953873496702,23.29643935400267,1288.3943851431522,7590.587674734894,742.4473933254163,139.7786361240199,1364.3610352105545,4606.617660087309,102.30175542410112
2022,male,51-55,S12000050,13.147078068286245,2991.4659173841865,13.147078068286245,2.022627395121061,189.11566144382772,4573.160540368929,422.7291255803201,35.39597941461923,729.1571759411759,4074.5828874715658,22.24890134633167
2022,male,56-60,S12000005,6.930397951908802,520.769903243434,0.0,0.9900568502726569,11.880682203272086,1093.0227627010481,87.12500282399645,6.930397951908802,105.93608297917754,197.02131320426483,1.9801137005453138
2022,male,56-60,S12000006,26.934894858447286,1853.5198017405623,5.9855321907657935,5.9855321907657935,10.973475683071028,3018.7034015430268,353.1463992551982,46.88666882766761,364.11987493826985,384.07164890749016,4.987943492304625
2022,male,56-60,S12000008,3.9771276162434748,1437.7316332721236,0.9942819040608687,1.9885638081217374,13.91994665685308,2287.84266124423,137.21090276041,33.805584738071836,265.4732683842717,409.6441444731082,5.965691424365212
2022,male,56-60,S12000010,8.034086926888365,1025.3503440441784,4.017043463443971,3.012782597583084,12.051130390332759,2295.7403393584646,194.82660797705225,26.110782512388138,267.13339031905133,386.6404333565214,0.0
2022,male,56-60,S12000011,6.938891651417099,756.3391900044647,15.860323774667656,51.54605226766988,94.1706724120892,1278.7386043325816,129.85640090509142,19.82540471833457,251.78263992284934,688.9328139621272,10.903972595084014
2022,male,56-60,S12000013,3.991017605036155,378.14891807717623,0.0,0.0,0.0,356.1983212494773,163.63172180648257,13.968561617626543,62.8585272793195,127.71256336115707,0.0
2022,male,56-60,S12000014,7.925952326292135,1767.4873687632119,4.953720203932434,0.9907440407863664,30.713065264382777,2957.370961747863,212.01922472832217,32.694553345956116,324.96404537798963,680.641156020362,2.9722321223590993
2022,male,56-60,S12000017,38.81450775268471,2392.5660676270554,3.980975154121,1.9904875770600272,34.83353259856277,4974.228455074885,716.5755277418801,75.63852792830939,597.1462731182331,613.070173734719,2.985731365590986
2022,male,56-60,S12000018,6.95171337853994,902.7296372989764,1.9862038224399357,0.0,1.9862038224399357,957.3502424160761,96.33088538833934,11.917222934639941,182.730751664479,1117.2396501224955,1.9862038224399357
2022,male,56-60,S12000019,2.9777103457249483,719.6133335502187,2.9777103457249483,0.0,23.821682765800233,1875.9575178067776,114.14556325279324,13.895981613383416,184.61804143495257,281.88991272863746,0.0
2022,male,56-60,S12000020,10.977137220620854,855.2187816429417,0.9979215655107576,2.9937646965329927,4.989607827554868,1946.944974311995,300.37439121881613,36.92309792390739,224.53235223997876,213.55521501935755,1.9958431310218754
2022,male,56-60,S12000021,20.922738840918292,1649.9074057410194,6.974246280305745,3.9852835887460647,11.955850766239248,2294.527026220753,179.33776149358872,33.87491050434445,342.7343886321922,718.3473668715424,6.974246280305745
2022,male,56-60,S12000023,0.0,272.4785096686929,0.9980897790061368,0.9980897790061368,0.9980897790061368,501.041069061113,65.87392541440923,12.975167127080523,55.8930276243472,20.959885359130176,0.0
2022,male,56-60,S12000026,12.058499829633487,1228.962107636825,6.0292499148165,2.009749971605176,11.053624843830656,2678.9967121502664,260.262621322925,38.18524946050613,361.754994889008,261.2674963087278,0.0
2022,male,56-60,S12000027,2.9356865834714556,180.05544378625135,0.0,0.0,1.9571243889809702,534.2949581918112,74.37072678127774,2.9356865834714556,40.12104997411033,28.378303640224328,0.0
2022,male,56-60,S12000028,6.011339928656319,1411.6629932462065,4.0075599524374015,5.0094499405470785,14.026459833531993,2012.7969861118725,185.3496478002471,22.041579738407666,270.5102967895496,409.7730051367625,9.017009892984914
